54828a,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477313986,,200
c28ba2,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477313989,,200
29e26c,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314108,,200
deb33a,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314112,,200
2ea49d,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314134,,200
d1b617,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314137,,200
77e741,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314206,,200
841037,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314246,,200
a9d99b,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314249,,200
134b8b,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314296,,200
4c87a9,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314300,,200
35bd56,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314356,,200
e0f059,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314375,,200
602b36,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314378,,200
d33bba,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314412,,200
5af935,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314416,,200
0efde8,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314662,,200
f0a75d,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314666,,200
8742ba,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314709,,200
25a79b,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314712,,200
478155,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477314920,,200
dcc664,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477314924,,200
022b63,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477315011,,200
ce40c5,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477315015,,200
5f7835,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477315027,,200
f8b231,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477315031,,200
06d4bb,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477315051,,200
b3787c,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477315054,,200
8615e3,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477315077,,200
d0621a,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477315080,,200
152bcd,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477315258,,200
9056c4,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477315262,,200
597025,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477316019,,200
6e1f86,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477316023,,200
d6b47a,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477316027,,200
abe9b5,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477316036,,200
d613a8,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477322627,,200
79ffe3,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477322633,,200
d6987d,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477322658,,200
01ba07,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477322661,,200
0c931a,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477322661,,200
3a8f22,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477322662,,200
5518bc,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477322667,,200
de5731,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477322672,,200
f76769,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_users,1477322703,,200
5052e0,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477322705,,200
1d9ebb,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/register/,1477322710,,200
ca6ae4,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477322712,,200
7b99fa,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477322714,,200
098e42,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477322716,,200
13fbc0,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477324103,,200
91a65b,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477334801,,200
5555ec,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477334803,,200
e000e0,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477334806,,200
a82312,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477334807,,200
7af0f4,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477334808,,200
31cdd9,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477334812,,200
8fbc09,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477334816,,200
9c884d,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477334822,,200
47eae3,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477335787,,200
e01b15,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477337935,,200
f902af,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477337939,,200
452578,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477337939,,200
44122b,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477337941,,200
3180a8,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477337941,,200
daea40,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477340351,,200
77fb08,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477340354,,200
ceba78,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477340355,,200
2cfebd,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477340356,,200
4f9650,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477340358,,200
11846b,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477340362,,200
bbac5e,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341175,,200
6a6c12,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341180,,200
746c3a,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341180,,200
f49774,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341181,,200
1cef36,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341247,,200
2e9356,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341251,,200
37c7ab,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341251,,200
6d766a,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341252,,200
a646fd,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341266,,200
693e4a,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341269,,200
736d1d,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341269,,200
615ae0,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341270,,200
4f96d6,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341285,,200
b28078,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341288,,200
ba7c96,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341288,,200
c7fb63,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341289,,200
0c9bc8,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341724,,200
496dca,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341728,,200
f791aa,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341728,,200
3b161c,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341729,,200
2a6965,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341756,,200
42fde0,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341760,,200
8c2c6f,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341760,,200
98d742,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477341761,,200
fb057f,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=FR,1477341970,,200
f55ae4,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341972,,200
e33933,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=FR,1477341977,,200
7ad248,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477341980,,200
9aadb6,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=FR,1477342036,,200
133c64,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342039,,200
3b7623,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=FR,1477342076,,200
9d5afe,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342079,,200
52da29,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=FR,1477342121,,200
36a445,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342124,,200
a11b15,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342125,,200
b7decd,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342128,,200
d2ccbd,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342129,,200
8731da,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342130,,200
354898,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342135,,200
2bc54c,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342138,,200
c8038c,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342139,,200
003187,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342140,,200
ed2617,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342177,,200
c744a9,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342181,,200
3d437d,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342181,,200
71850e,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/list_scores_tmp,1477342182,,200
9df0ee,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=EN,1477342199,,200
962edd,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342202,,200
704df5,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342206,,200
145531,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342208,,200
5733b0,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/,1477342210,,200
bdfd76,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342213,,200
16555a,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342337,,200
339a62,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342339,,200
ae6e86,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/?lang=FR,1477342342,,200
088acf,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342345,,200
62029d,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/,1477342383,,200
30b055,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/contact,1477342387,,200
94c7e4,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/contact,1477342444,,200
edd57e,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342455,,200
ef1e64,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342457,,200
3ec9e5,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342495,,200
41db23,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342497,,200
4a53e4,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342558,,200
13daaf,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342561,,200
2980ac,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342584,,200
68c4ec,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342587,,200
30a605,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342640,,200
fc0622,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342643,,200
e1d38d,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342748,,200
2cb492,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342751,,200
416087,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342815,,200
774528,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342818,,200
b4f092,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477342921,,200
8ad19e,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477342925,,200
d4df02,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477343049,,200
804392,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343056,,200
b0f5b5,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/profile/,1477343118,,200
b68bee,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343122,,200
516d82,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477343128,,200
9f13fa,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343132,,200
f8f2bf,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477343216,,200
e614fa,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343220,,200
51de23,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/message?id=1,1477343260,,200
73fe28,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343264,,200
989158,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343718,,200
d2d7a5,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343723,,200
78d2e7,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343783,,200
d05b01,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343787,,200
3b0384,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343812,,200
8f64b4,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343816,,200
f194a9,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343912,,200
0fa375,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343916,,200
60203b,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343953,,200
9ca648,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477343956,,200
f09352,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344098,,200
7b9c88,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344102,,200
2fe352,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344167,,200
350db0,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344170,,200
75d8d0,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344182,,200
359229,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344186,,200
102b34,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344247,,200
bac5e3,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344250,,200
ab6983,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344401,,200
ef3b64,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344419,,200
e97cfb,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344488,,200
079b1c,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344491,,200
557a96,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344626,,200
caa381,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344629,,200
f8809e,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344761,,200
a26ce9,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344765,,200
2a503b,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344801,,200
9c708c,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344804,,200
01ae5e,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344931,,200
dc896d,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344934,,200
cc26a6,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344968,,200
c52b64,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477344971,,200
fde3ab,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477345013,,200
9e6e33,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477345016,,200
916379,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477345092,,200
fdf146,::1,POST,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477345096,,200
627bdf,::1,GET,http://localhost/ParsimonyScoreProject/web/app_dev.php/admin/messages,1477345170,,200
